true,predicted,error
413.0,419.20615445665453,-6.206154456654531
438.9815628,432.6515252340485,6.3300375659515
431.0,408.90401721399206,22.095982786007937
335.0,336.97747745228634,-1.9774774522863368
673.0,683.2937380952379,-10.293738095237927
392.0,386.4029206349206,5.5970793650794235
458.0852038,457.120774958337,0.9644288416629934
470.0,481.9660113775114,-11.966011377511393
509.0,505.75825000000003,3.2417499999999677
370.0,371.7366885336884,-1.7366885336883797
469.0,469.2036422173878,-0.20364221738782362
383.0,384.2045622218586,-1.2045622218586232
341.0,336.62911871461876,4.370881285381245
340.5850091,318.71479101726544,21.87021808273454
668.0,674.9803797313797,-6.980379731379685
342.0,342.285,-0.285000000000025
358.0,371.7380555555555,-13.73805555555549
425.0,419.9472391497392,5.0527608502608246
320.0,341.17776190476184,-21.177761904761837
394.0,402.2616239219928,-8.261623921992793
254.0,256.41187147249997,-2.4118714724999677
468.0,442.32801006233336,25.671989937666638
411.0,415.25557031083815,-4.255570310838152
386.0,384.2874570071923,1.7125429928076983
409.0,414.76309307359304,-5.763093073593041
411.0,395.57857142857137,15.421428571428635
458.9261129,457.120774958337,1.8053379416630264
451.0,447.71972782772804,3.280272172271964
448.0,448.2692142857143,-0.2692142857143267
532.0,540.5471958874458,-8.54719588744581
418.0,402.35049858474866,15.649501415251336
394.0,390.97700000000003,3.0229999999999677
350.0,349.6703895067353,0.3296104932646813
360.0,351.5003571428571,8.499642857142874
426.0,423.0372500000001,2.9627499999999145
541.0,535.9330833333333,5.066916666666657
358.0,364.6673209437621,-6.667320943762093
347.0,343.11522254972414,3.8847774502758625
426.0,418.93318020786415,7.0668197921358455
298.0,288.8456523754024,9.15434762459762
347.0,347.20344790520795,-0.20344790520795186
539.0,538.4459365079366,0.554063492063392
335.0,368.64935317460316,-33.64935317460316
352.0,354.98716666666667,-2.987166666666667
500.999494,488.3675716522217,12.6319223477783
425.0,424.8311367243866,0.16886327561337566
418.0,422.38350000000014,-4.38350000000014
464.037123,491.7877365746247,-27.75061357462471
