true,predicted,error
382.0,382.6596049826564,-0.6596049826563899
405.0,382.6596049826564,22.34039501734361
408.0,382.6596049826564,25.34039501734361
454.0,435.4805021922523,18.51949780774771
460.0,435.4805021922523,24.51949780774771
425.0,435.4805021922523,-10.480502192252288
425.0,435.4805021922523,-10.480502192252288
425.4,435.4805021922523,-10.080502192252311
425.4,435.4805021922523,-10.080502192252311
439.4,435.4805021922523,3.919497807747689
447.0,435.4805021922523,11.519497807747712
403.0,413.38312096237087,-10.383120962370867
411.0,398.61531914813924,12.384680851860765
398.0,382.92241013091234,15.07758986908766
350.0,388.6796970829068,-38.679697082906785
489.0,504.3764543650794,-15.376454365079383
497.3451327,504.3764543650794,-7.031321665079361
506.0,504.3764543650794,1.6235456349206174
507.6696165,504.3764543650794,3.2931621349206353
508.0,504.3764543650794,3.6235456349206174
507.0,504.3764543650794,2.6235456349206174
525.3687316,504.3764543650794,20.992277234920664
485.0,492.5029603174605,-7.50296031746052
343.0,407.46723229932854,-64.46723229932854
343.0,445.3865161172092,-102.38651611720923
343.0,445.3865161172092,-102.38651611720923
580.0,599.4466470612721,-19.446647061272074
664.0,433.70423942358707,230.29576057641293
655.0,433.70423942358707,221.29576057641293
655.0,433.70423942358707,221.29576057641293
662.0,433.70423942358707,228.29576057641293
374.0,327.5009545454546,46.49904545454541
357.0,371.35324344931985,-14.353243449319848
372.0,363.26877959819825,8.73122040180175
385.0,340.5548583638584,44.445141636141614
345.0,339.69376145513473,5.306238544865266
374.0,327.5009545454546,46.49904545454541
380.0,328.8523701298701,51.14762987012989
372.0,351.69346681668253,20.30653318331747
302.0,340.5548583638584,-38.554858363858386
340.0,339.69376145513473,0.30623854486526625
303.0,327.5009545454546,-24.50095454545459
377.0,328.8523701298701,48.14762987012989
315.0,351.69346681668253,-36.69346681668253
305.0,340.5548583638584,-35.554858363858386
343.0,339.69376145513473,3.3062385448652662
377.0,328.8523701298701,48.14762987012989
345.0,351.69346681668253,-6.69346681668253
301.0,340.5548583638584,-39.554858363858386
299.0,339.69376145513473,-40.693761455134734
298.0,327.5009545454546,-29.50095454545459
372.0,328.8523701298701,43.14762987012989
315.0,351.69346681668253,-36.69346681668253
305.0,340.5548583638584,-35.554858363858386
299.0,339.69376145513473,-40.693761455134734
330.0,327.5009545454546,2.49904545454541
430.0,328.8523701298701,101.14762987012989
341.0,351.69346681668253,-10.69346681668253
380.0,339.9364837662337,40.06351623376628
380.0,333.5784554073378,46.4215445926622
325.0,347.0062820278413,-22.00628202784128
308.0,340.5548583638584,-32.554858363858386
303.0,324.90410077775755,-21.90410077775755
303.0,333.2469325810822,-30.246932581082206
314.0,353.13325362134924,-39.13325362134924
436.0,397.0142578696406,38.98574213035943
427.0,397.0142578696406,29.985742130359426
435.0,397.0142578696406,37.98574213035943
437.0,397.0142578696406,39.98574213035943
432.0,397.0142578696406,34.98574213035943
427.0,397.0142578696406,29.985742130359426
435.0,397.0142578696406,37.98574213035943
437.0,397.0142578696406,39.98574213035943
432.0,397.0142578696406,34.98574213035943
436.0,397.0142578696406,38.98574213035943
445.0,451.354631084659,-6.35463108465899
451.0,451.354631084659,-0.3546310846589904
445.0,421.90184199134194,23.09815800865806
451.0,421.90184199134194,29.09815800865806
394.0,420.93609785216665,-26.936097852166654
362.0,400.3209443500953,-38.32094435009532
506.0,482.4403703386163,23.559629661383724
350.0,476.511166264606,-126.511166264606
500.0,425.64412048691656,74.35587951308344
362.0,372.8088852289324,-10.80888522893241
360.0,372.8088852289324,-12.80888522893241
360.0,372.8088852289324,-12.80888522893241
362.0,372.8088852289324,-10.80888522893241
362.0,372.8088852289324,-10.80888522893241
354.0,372.8088852289324,-18.80888522893241
369.0,372.8088852289324,-3.808885228932411
356.0,372.8088852289324,-16.80888522893241
356.0,372.8088852289324,-16.80888522893241
368.0,372.8088852289324,-4.808885228932411
370.0,372.8088852289324,-2.808885228932411
370.0,372.8088852289324,-2.808885228932411
361.0,374.95759453979406,-13.957594539794059
361.0,374.95759453979406,-13.957594539794059
361.0,374.95759453979406,-13.957594539794059
361.0,374.95759453979406,-13.957594539794059
361.0,374.95759453979406,-13.957594539794059
360.0,374.95759453979406,-14.957594539794059
360.0,374.95759453979406,-14.957594539794059
360.0,374.95759453979406,-14.957594539794059
361.0,374.95759453979406,-13.957594539794059
361.0,374.95759453979406,-13.957594539794059
360.0,374.95759453979406,-14.957594539794059
361.0,374.95759453979406,-13.957594539794059
651.0,700.3371729323308,-49.33717293233076
645.0,613.0540387142098,31.94596128579019
637.0,613.0540387142098,23.94596128579019
633.0,613.0540387142098,19.94596128579019
558.0,575.4388308027195,-17.438830802719508
493.0,516.8188332747784,-23.8188332747784
275.0,415.4438597146434,-140.4438597146434
458.0,407.8957939241173,50.1042060758827
364.0,380.6590495225362,-16.65904952253618
363.0,380.6590495225362,-17.65904952253618
362.0,380.6590495225362,-18.65904952253618
362.0,380.6590495225362,-18.65904952253618
363.0,380.6590495225362,-17.65904952253618
363.0,380.6590495225362,-17.65904952253618
359.0,380.6590495225362,-21.65904952253618
375.0,372.57351059460234,2.4264894053976604
360.0,372.57351059460234,-12.57351059460234
364.0,372.57351059460234,-8.57351059460234
363.0,372.57351059460234,-9.57351059460234
355.0,372.57351059460234,-17.57351059460234
355.0,372.57351059460234,-17.57351059460234
359.0,372.57351059460234,-13.57351059460234
365.0,372.57351059460234,-7.5735105946023396
363.0,372.57351059460234,-9.57351059460234
353.0,372.57351059460234,-19.57351059460234
357.0,372.57351059460234,-15.57351059460234
342.0,372.39698100237683,-30.396981002376833
362.0,375.18603906918753,-13.18603906918753
