true,predicted,error
354.0,376.6905101278806,-22.6905101278806
530.0,517.5766115139918,12.423388486008207
548.0,509.5941067290794,38.405893270920615
556.0,509.5941067290794,46.405893270920615
558.0,509.5941067290794,48.405893270920615
561.0,509.5941067290794,51.405893270920615
315.0,323.16401360125974,-8.16401360125974
311.0,323.60401360125974,-12.604013601259737
350.0,398.3782636999841,-48.378263699984075
580.0,583.1871982465141,-3.187198246514072
353.0,398.9396371030273,-45.93963710302728
502.0,497.12595833556276,4.874041664437243
290.0,291.3211007525542,-1.3211007525541731
454.0,442.9994460888577,11.000553911142276
270.0,291.3211007525542,-21.321100752554173
308.0,289.0329987802445,18.967001219755502
307.3619632,289.0329987802445,18.328964419755494
309.6875,289.0329987802445,20.654501219755502
403.0,417.82655792281844,-14.826557922818438
413.0,417.82655792281844,-4.826557922818438
413.0,417.82655792281844,-4.826557922818438
419.0,417.82655792281844,1.1734420771815621
443.0,406.59061870980355,36.40938129019645
446.0,406.59061870980355,39.40938129019645
442.0,406.59061870980355,35.40938129019645
443.0,406.59061870980355,36.40938129019645
509.0,496.46941666666663,12.530583333333368
519.0,496.46941666666663,22.530583333333368
374.0,384.3166087421434,-10.316608742143387
361.0,353.07158367376456,7.9284163262354355
361.0,353.07158367376456,7.9284163262354355
357.0,353.07158367376456,3.9284163262354355
341.0,348.867971302,-7.867971302000001
339.0,348.867971302,-9.867971302
338.0,348.867971302,-10.867971302
358.0,413.2495197367474,-55.2495197367474
362.0,413.2495197367474,-51.2495197367474
509.0,413.2495197367474,95.7504802632526
357.0,409.2061792175674,-52.20617921756741
361.0,409.2061792175674,-48.20617921756741
509.0,409.2061792175674,99.79382078243259
611.0,482.6334573520806,128.3665426479194
427.0,398.45323034466657,28.546769655333435
650.0,632.9688544278333,17.03114557216668
498.0,470.7277963339274,27.272203666072585
498.0,470.7277963339274,27.272203666072585
495.0,470.7277963339274,24.272203666072585
491.0,470.7277963339274,20.272203666072585
490.0,470.7277963339274,19.272203666072585
489.0,470.7277963339274,18.272203666072585
491.0,470.7277963339274,20.272203666072585
500.0,470.7277963339274,29.272203666072585
500.0,470.7277963339274,29.272203666072585
480.0,470.7277963339274,9.272203666072585
465.0,447.3784381281666,17.62156187183342
456.0,423.75013959983056,32.24986040016944
553.0,471.54898214285726,81.45101785714274
530.0,471.54898214285726,58.451017857142745
551.0,471.54898214285726,79.45101785714274
546.0,471.54898214285726,74.45101785714274
553.0,471.54898214285726,81.45101785714274
363.0,357.5362544171505,5.463745582849526
331.0,353.2449049101005,-22.2449049101005
